image,date,site,intensity,confidence,model1_class,model1_conf,model1_intensity,model2_class,model2_conf,model2_intensity
IMG_5728.jpg,IMG,Maile West Corner,1,0.8137854933738708,Rainbow Shower Tree,0.999832034111023,High,Rainbow Shower Tree,0.9971042275428772,High
IMG_5780.jpg,IMG,Maile West Corner,0,0.6997228860855103,Rainbow Shower Tree,0.9997076392173768,High,Rainbow Shower Tree,0.98903626203537,High
IMG_5794.jpg,IMG,Maile West Corner,0,0.9837943911552428,Rainbow Shower Tree,0.999630331993103,High,Rainbow Shower Tree,0.9942570328712464,High
IMG_5832.jpg,IMG,Maile West Corner,1,0.6715158820152283,Rainbow Shower Tree,0.999919056892395,High,Rainbow Shower Tree,0.9977644681930542,High
IMG_5868.jpg,IMG,Maile West Corner,0,0.9823125004768372,Rainbow Shower Tree,0.9998598098754884,High,Rainbow Shower Tree,0.995741844177246,High
IMG_5874.jpg,IMG,Maile West Corner,1,0.5108219981193542,Rainbow Shower Tree,0.9996091723442078,High,Rainbow Shower Tree,0.9655249118804932,High
IMG_5911.jpg,IMG,Maile West Corner,1,0.7593910098075867,Rainbow Shower Tree,0.999804437160492,High,Rainbow Shower Tree,0.9936677813529968,High
IMG_5949.jpg,IMG,Maile West Corner,0,0.9952245950698853,Rainbow Shower Tree,0.999850869178772,High,Rainbow Shower Tree,0.9962653517723083,High
IMG_5953.jpg,IMG,Maile West Corner,1,0.9312409162521362,Rainbow Shower Tree,0.9978930354118348,High,Rainbow Shower Tree,0.954695999622345,High
IMG_5987.jpg,IMG,Maile West Corner,1,0.9313732981681824,Rainbow Shower Tree,0.9997666478157043,High,Rainbow Shower Tree,0.9939274787902832,High
IMG_6008.jpg,IMG,Maile West Corner,0,0.9946044087409972,Rainbow Shower Tree,0.996644139289856,High,Rainbow Shower Tree,0.958221673965454,High
IMG_6030.jpg,IMG,Maile West Corner,1,0.9342246055603028,Rainbow Shower Tree,0.9997172951698304,High,Rainbow Shower Tree,0.9699698686599731,High
IMG_6054.jpg,IMG,Maile West Corner,0,0.9240245223045348,Rainbow Shower Tree,0.9999302625656128,High,Rainbow Shower Tree,0.996531307697296,High
IMG_6079.jpg,IMG,Maile West Corner,1,0.5357199311256409,Rainbow Shower Tree,0.998777449131012,High,Rainbow Shower Tree,0.957623302936554,High
IMG_6102.jpg,IMG,Maile West Corner,2,0.5148717164993286,Rainbow Shower Tree,0.99958735704422,High,Rainbow Shower Tree,0.974969446659088,High
IMG_6114.jpg,IMG,Maile West Corner,0,0.8306344747543335,Rainbow Shower Tree,0.9999253749847412,High,Rainbow Shower Tree,0.9975180625915528,High
IMG_6142.jpg,IMG,Maile West Corner,3,0.6371896266937256,Rainbow Shower Tree,0.9980491399765016,High,Rainbow Shower Tree,0.948058009147644,High
IMG_6154.jpg,IMG,Maile West Corner,0,0.9661255478858948,Rainbow Shower Tree,0.999578893184662,High,Rainbow Shower Tree,0.9837756752967834,High
IMG_6180.jpg,IMG,Maile West Corner,2,0.6176276803016663,Rainbow Shower Tree,0.9994712471961976,High,Rainbow Shower Tree,0.9909143447875975,High
IMG_6223.jpg,IMG,Maile West Corner,2,0.681812047958374,Rainbow Shower Tree,0.998427152633667,High,Rainbow Shower Tree,0.9548299312591552,High
IMG_6266.jpg,IMG,Maile West Corner,2,0.4892135858535766,Rainbow Shower Tree,0.997852087020874,High,Rainbow Shower Tree,0.9375195503234864,High
IMG_6307.jpg,IMG,Maile West Corner,3,0.875192403793335,Rainbow Shower Tree,0.9991451501846312,High,Rainbow Shower Tree,0.9720482230186462,High
IMG_6323.jpg,IMG,Maile West Corner,0,0.9387839436531068,Rainbow Shower Tree,0.9987136125564576,High,Rainbow Shower Tree,0.9651136994361876,High
IMG_6352.jpg,IMG,Maile West Corner,3,0.920769214630127,Rainbow Shower Tree,0.9976403713226318,High,Rainbow Shower Tree,0.9223888516426086,High
IMG_6385.jpg,IMG,Maile West Corner,0,0.9487661719322203,Rainbow Shower Tree,0.9994980096817015,High,Rainbow Shower Tree,0.9920656085014344,High
IMG_6398.jpg,IMG,Maile West Corner,3,0.9458574056625366,Rainbow Shower Tree,0.9988834261894226,High,Rainbow Shower Tree,0.962904453277588,High
IMG_6411.jpg,IMG,Maile West Corner,0,0.9861074686050416,Rainbow Shower Tree,0.9998763799667358,High,Rainbow Shower Tree,0.996020257472992,High
IMG_6421.jpg,IMG,Maile West Corner,3,0.9855471849441528,Rainbow Shower Tree,0.9990205764770508,High,Rainbow Shower Tree,0.9842126965522766,High
IMG_6462.jpg,IMG,Maile West Corner,3,0.9857800602912904,Rainbow Shower Tree,0.9970620274543762,High,Rainbow Shower Tree,0.8996134996414185,High
IMG_6498.jpg,IMG,Maile West Corner,3,0.8752351999282837,Rainbow Shower Tree,0.9992291927337646,High,Rainbow Shower Tree,0.9686763286590576,High
IMG_6508.jpg,IMG,Maile West Corner,0,0.8840962648391724,Rainbow Shower Tree,0.9999295473098756,High,Rainbow Shower Tree,0.99653959274292,High
IMG_6538.jpg,IMG,Maile West Corner,3,0.8161005973815918,Rainbow Shower Tree,0.9957008957862854,High,Rainbow Shower Tree,0.8809577226638794,High
IMG_6581.jpg,IMG,Maile West Corner,3,0.843843936920166,Rainbow Shower Tree,0.9990647435188292,High,Rainbow Shower Tree,0.929783284664154,High
IMG_6617.jpg,IMG,Maile West Corner,2,0.5028788447380066,Rainbow Shower Tree,0.9994148015975952,High,Rainbow Shower Tree,0.9607042074203492,High
IMG_6622.jpg,IMG,Maile West Corner,0,0.9640417098999025,Rainbow Shower Tree,0.9990891218185424,High,Rainbow Shower Tree,0.9777969717979432,High
IMG_6658.jpg,IMG,Maile West Corner,2,0.7047954797744751,Rainbow Shower Tree,0.9993683695793152,High,Rainbow Shower Tree,0.9734782576560974,High
IMG_6697.jpg,IMG,Maile West Corner,1,0.6676377654075623,Rainbow Shower Tree,0.999440610408783,High,Rainbow Shower Tree,0.9763122797012328,High
IMG_6704.jpg,IMG,Maile West Corner,0,0.9644734263420104,Rainbow Shower Tree,0.9995805621147156,High,Rainbow Shower Tree,0.9875539541244508,High
IMG_6734.jpg,IMG,Maile West Corner,1,0.8839903473854065,Rainbow Shower Tree,0.99802964925766,High,Rainbow Shower Tree,0.9427649974822998,High
IMG_6772.jpg,IMG,Maile West Corner,1,0.7649532556533813,Rainbow Shower Tree,0.9997082352638244,High,Rainbow Shower Tree,0.984536111354828,High
IMG_6778.jpg,IMG,Maile West Corner,1,0.6993709206581116,Rainbow Shower Tree,0.9997591376304626,High,Rainbow Shower Tree,0.9872689247131348,High
IMG_6811.jpg,IMG,Maile West Corner,1,0.5135480761528015,Rainbow Shower Tree,0.9995471835136414,High,Rainbow Shower Tree,0.990114450454712,High
IMG_6850.jpg,IMG,Maile West Corner,0,0.9423776865005492,Rainbow Shower Tree,0.999624490737915,High,Rainbow Shower Tree,0.9848344326019288,High
IMG_6852.jpg,IMG,Maile West Corner,1,0.637002170085907,Rainbow Shower Tree,0.9993969202041626,High,Rainbow Shower Tree,0.9821881651878356,High
IMG_6891.jpg,IMG,Maile West Corner,1,0.9030625820159912,Rainbow Shower Tree,0.9996647834777832,High,Rainbow Shower Tree,0.992528796195984,High
IMG_6924.jpg,IMG,Maile West Corner,0,0.8621611595153809,Rainbow Shower Tree,0.9996789693832396,High,Rainbow Shower Tree,0.9914668798446656,High
IMG_6930.jpg,IMG,Maile West Corner,1,0.764162003993988,Rainbow Shower Tree,0.999931573867798,High,Rainbow Shower Tree,0.9960759282112122,High
IMG_6970.jpg,IMG,Maile West Corner,1,0.6641542315483093,Rainbow Shower Tree,0.9998950958251952,High,Rainbow Shower Tree,0.9968151450157166,High
IMG_6976.jpg,IMG,Maile West Corner,0,0.8083952069282532,Rainbow Shower Tree,0.9998021721839904,High,Rainbow Shower Tree,0.9920766353607178,High
IMG_7014.jpg,IMG,Maile West Corner,1,0.9019612073898317,Rainbow Shower Tree,0.9998303651809692,High,Rainbow Shower Tree,0.9896386861801147,High
IMG_7024.jpg,IMG,Maile West Corner,0,0.5446487665176392,Rainbow Shower Tree,0.9996390342712402,High,Rainbow Shower Tree,0.9889312386512756,High
IMG_7055.jpg,IMG,Maile West Corner,1,0.7742766737937927,Rainbow Shower Tree,0.9998952150344848,High,Rainbow Shower Tree,0.9975214600563048,High
IMG_7073.jpg,IMG,Maile West Corner,1,0.6118937730789185,Rainbow Shower Tree,0.9998175501823424,High,Rainbow Shower Tree,0.9977155923843384,High
IMG_7094.jpg,IMG,Maile West Corner,1,0.7923834919929504,Rainbow Shower Tree,0.9999452829360962,High,Rainbow Shower Tree,0.9963531494140624,High
IMG_7130.jpg,IMG,Maile West Corner,1,0.5159571170806885,Rainbow Shower Tree,0.9996140599250792,High,Rainbow Shower Tree,0.9901179671287536,High
IMG_7136.jpg,IMG,Maile West Corner,1,0.5897467732429504,Rainbow Shower Tree,0.9999359846115112,High,Rainbow Shower Tree,0.9975197911262512,High
IMG_7176 (1).jpg,IMG,Maile West Corner,0,0.6507709622383118,Rainbow Shower Tree,0.9997276663780212,High,Rainbow Shower Tree,0.9921914935112,High
IMG_7176.jpg,IMG,Maile West Corner,2,0.5352441668510437,Rainbow Shower Tree,0.9998121857643129,High,Rainbow Shower Tree,0.9914780259132384,High
IMG_7214.jpg,IMG,Maile West Corner,2,0.7376623153686523,Rainbow Shower Tree,0.9996774196624756,High,Rainbow Shower Tree,0.9936311841011048,High
IMG_7218.jpg,IMG,Maile West Corner,0,0.6775656342506409,Rainbow Shower Tree,0.9991464614868164,High,Rainbow Shower Tree,0.9839237332344056,High
IMG_7254.jpg,IMG,Maile West Corner,2,0.6167889833450317,Rainbow Shower Tree,0.9999083280563354,High,Rainbow Shower Tree,0.9928547739982604,High
IMG_7260.jpg,IMG,Maile West Corner,1,0.4749132990837097,Rainbow Shower Tree,0.998862624168396,High,Rainbow Shower Tree,0.9822905659675598,High
IMG_7295.jpg,IMG,Maile West Corner,2,0.822295069694519,Rainbow Shower Tree,0.999969720840454,High,Rainbow Shower Tree,0.9987215399742126,High
IMG_7333.jpg,IMG,Maile West Corner,2,0.6452435851097107,Rainbow Shower Tree,0.999922513961792,High,Rainbow Shower Tree,0.994465172290802,High
IMG_7369.jpg,IMG,Maile West Corner,2,0.7980930209159851,Rainbow Shower Tree,0.9998286962509156,High,Rainbow Shower Tree,0.9932697415351868,High
IMG_7408.jpg,IMG,Maile West Corner,1,0.6260116696357727,Rainbow Shower Tree,0.9997351765632628,High,Rainbow Shower Tree,0.991111934185028,High
IMG_7423.jpg,IMG,Maile West Corner,2,0.9009793400764464,Rainbow Shower Tree,0.9991695880889891,High,Rainbow Shower Tree,0.9846370220184326,High
IMG_7446.jpg,IMG,Maile West Corner,2,0.7105207443237305,Rainbow Shower Tree,0.9999579191207886,High,Rainbow Shower Tree,0.997788667678833,High
IMG_7466.jpg,IMG,Maile West Corner,2,0.8457924723625183,Rainbow Shower Tree,0.9995456337928772,High,Rainbow Shower Tree,0.990603506565094,High
IMG_7484.jpg,IMG,Maile West Corner,1,0.6232042908668518,Rainbow Shower Tree,0.9999138116836548,High,Rainbow Shower Tree,0.9946010112762452,High
IMG_7524.jpg,IMG,Maile West Corner,1,0.7872896790504456,Rainbow Shower Tree,0.999951958656311,High,Rainbow Shower Tree,0.9980216026306152,High
IMG_7525.jpg,IMG,Maile West Corner,2,0.8092836141586304,Rainbow Shower Tree,0.9927566647529602,High,Rainbow Shower Tree,0.8983094692230225,High
IMG_7562.jpg,IMG,Maile West Corner,1,0.8112823963165283,Rainbow Shower Tree,0.9999462366104126,High,Rainbow Shower Tree,0.9978938698768616,High
IMG_7570.jpg,IMG,Maile West Corner,2,0.6423869729042053,Rainbow Shower Tree,0.999746024608612,High,Rainbow Shower Tree,0.9964152574539183,High
IMG_7602.jpg,IMG,Maile West Corner,0,0.7386196255683899,Rainbow Shower Tree,0.9999390840530396,High,Rainbow Shower Tree,0.9980859756469728,High
IMG_7612.jpg,IMG,Maile West Corner,2,0.8520032167434692,Rainbow Shower Tree,0.9974695444107056,High,Rainbow Shower Tree,0.9526909589767456,High
IMG_7637.jpg,IMG,Maile West Corner,0,0.9111685156822203,Rainbow Shower Tree,0.9997794032096864,High,Rainbow Shower Tree,0.994722843170166,High
IMG_7674.jpg,IMG,Maile West Corner,0,0.9757442474365234,Rainbow Shower Tree,0.9997822642326356,High,Rainbow Shower Tree,0.9955920577049256,High
IMG_7703.jpg,IMG,Maile West Corner,2,0.8713973760604858,Rainbow Shower Tree,0.9924263954162598,High,Rainbow Shower Tree,0.9251278638839722,High
IMG_7709.jpg,IMG,Maile West Corner,0,0.936638116836548,Rainbow Shower Tree,0.9997972846031188,High,Rainbow Shower Tree,0.9915111660957336,High
IMG_7750.jpg,IMG,Maile West Corner,2,0.7218560576438904,Rainbow Shower Tree,0.9961426854133606,High,Rainbow Shower Tree,0.9536538124084472,High
IMG_7753.jpg,IMG,Maile West Corner,0,0.9568374156951904,Rainbow Shower Tree,0.9999914169311525,High,Rainbow Shower Tree,0.9991248250007628,High
IMG_7794 (1).jpg,IMG,Maile West Corner,3,0.7804692983627319,Rainbow Shower Tree,0.9971068501472472,High,Rainbow Shower Tree,0.934123694896698,High
IMG_7794.jpg,IMG,Maile West Corner,0,0.8948855400085449,Rainbow Shower Tree,0.9998793601989746,High,Rainbow Shower Tree,0.9944689273834229,High
IMG_7839.jpg,IMG,Maile West Corner,3,0.7452206611633301,Rainbow Shower Tree,0.999359667301178,High,Rainbow Shower Tree,0.9879459142684937,High
IMG_7840.jpg,IMG,Maile West Corner,0,0.8262878656387329,Rainbow Shower Tree,0.999984622001648,High,Rainbow Shower Tree,0.999081254005432,High
IMG_7872.jpg,IMG,Maile West Corner,0,0.9211063981056212,Rainbow Shower Tree,0.9999358654022216,High,Rainbow Shower Tree,0.9967479705810548,High
IMG_7882.jpg,IMG,Maile West Corner,3,0.875257670879364,Rainbow Shower Tree,0.9960818886756896,High,Rainbow Shower Tree,0.9143465161323548,High
IMG_7926.jpg,IMG,Maile West Corner,3,0.761325478553772,Rainbow Shower Tree,0.9990299940109252,High,Rainbow Shower Tree,0.9867008328437804,High
IMG_7934.jpg,IMG,Maile West Corner,0,0.8341063261032104,Rainbow Shower Tree,0.9999589920043944,High,Rainbow Shower Tree,0.9982736110687256,High
IMG_7943.jpg,IMG,Maile West Corner,3,0.6513308882713318,Rainbow Shower Tree,0.9997478127479552,High,Rainbow Shower Tree,0.9960783123970032,High
IMG_8006.jpg,IMG,Maile West Corner,0,0.9931135773658752,Rainbow Shower Tree,0.9999425411224364,High,Rainbow Shower Tree,0.998548686504364,High
IMG_8012.jpg,IMG,Maile West Corner,2,0.8035151958465576,Rainbow Shower Tree,0.997524082660675,High,Rainbow Shower Tree,0.9668945670127868,High
IMG_8061.jpg,IMG,Maile West Corner,2,0.6586380004882812,Rainbow Shower Tree,0.9997112154960632,High,Rainbow Shower Tree,0.9952894449234008,High
IMG_8063.jpg,IMG,Maile West Corner,0,0.960660457611084,Rainbow Shower Tree,0.999991536140442,High,Rainbow Shower Tree,0.9996021389961244,High
IMG_8096.jpg,IMG,Maile West Corner,2,0.6842029690742493,Rainbow Shower Tree,0.9971248507499696,High,Rainbow Shower Tree,0.9090644121170044,High
IMG_8131.jpg,IMG,Maile West Corner,0,0.9916860461235046,Rainbow Shower Tree,0.9999663829803468,High,Rainbow Shower Tree,0.9986097812652588,High
IMG_8137.jpg,IMG,Maile West Corner,1,0.7318187952041626,Rainbow Shower Tree,0.9994820952415466,High,Rainbow Shower Tree,0.9884254932403564,High
IMG_8156.jpg,IMG,Maile West Corner,0,0.9924752116203308,Rainbow Shower Tree,0.9998125433921814,High,Rainbow Shower Tree,0.9916201829910278,High
IMG_8198.jpg,IMG,Maile West Corner,1,0.8519777655601501,Rainbow Shower Tree,0.9936100840568542,High,Rainbow Shower Tree,0.8428592681884766,Medium
IMG_8234.jpg,IMG,Maile West Corner,0,0.996222734451294,Rainbow Shower Tree,0.9999468326568604,High,Rainbow Shower Tree,0.9980535507202148,High
IMG_8242.jpg,IMG,Maile West Corner,1,0.7132768034934998,Rainbow Shower Tree,0.998097002506256,High,Rainbow Shower Tree,0.965877115726471,High
IMG_8305.jpg,IMG,Maile West Corner,1,0.9093958139419556,Rainbow Shower Tree,0.9977228045463562,High,Rainbow Shower Tree,0.9435556530952454,High
IMG_8366.jpg,IMG,Maile West Corner,1,0.8098254203796387,Rainbow Shower Tree,0.9989929795265198,High,Rainbow Shower Tree,0.9694393277168274,High
IMG_8405.jpg,IMG,Maile West Corner,1,0.9361586570739746,Rainbow Shower Tree,0.9983856678009032,High,Rainbow Shower Tree,0.9520009756088256,High
IMG_8453.jpg,IMG,Maile West Corner,1,0.8415976166725159,Rainbow Shower Tree,0.9992244243621826,High,Rainbow Shower Tree,0.9736594557762146,High
IMG_8462.jpg,IMG,Maile West Corner,0,0.994079887866974,Rainbow Shower Tree,0.9999409914016724,High,Rainbow Shower Tree,0.9963435530662536,High
IMG_8495.jpg,IMG,Maile West Corner,1,0.8724743723869324,Rainbow Shower Tree,0.9998940229415894,High,Rainbow Shower Tree,0.996915340423584,High
IMG_8506.jpg,IMG,Maile West Corner,0,0.990706503391266,Rainbow Shower Tree,0.999964475631714,High,Rainbow Shower Tree,0.997284173965454,High
IMG_8537.jpg,IMG,Maile West Corner,1,0.642637312412262,Rainbow Shower Tree,0.9989240765571594,High,Rainbow Shower Tree,0.9725269675254822,High
IMG_8547.jpg,IMG,Maile West Corner,0,0.9981890320777892,Rainbow Shower Tree,0.9999887943267822,High,Rainbow Shower Tree,0.9992489218711852,High
IMG_8575.jpg,IMG,Maile West Corner,1,0.6840626001358032,Rainbow Shower Tree,0.9998177886009216,High,Rainbow Shower Tree,0.9905329942703248,High
IMG_8577.jpg,IMG,Maile West Corner,0,0.9981595873832704,Rainbow Shower Tree,0.9998089671134948,High,Rainbow Shower Tree,0.9901097416877748,High
IMG_8623.jpg,IMG,Maile West Corner,1,0.561835765838623,Rainbow Shower Tree,0.9996707439422609,High,Rainbow Shower Tree,0.9874069094657898,High
IMG_8647.jpg,IMG,Maile West Corner,0,0.9934413433074952,Rainbow Shower Tree,0.9989288449287416,High,Rainbow Shower Tree,0.9656458497047424,High
IMG_8658.jpg,IMG,Maile West Corner,1,0.5609921813011169,Rainbow Shower Tree,0.9957131147384644,High,Rainbow Shower Tree,0.9666646122932434,High
IMG_8708.jpg,IMG,Maile West Corner,0,0.9785948395729064,Rainbow Shower Tree,0.999479591846466,High,Rainbow Shower Tree,0.9862840175628662,High
IMG_8732.jpg,IMG,Maile West Corner,2,0.5515708327293396,Rainbow Shower Tree,0.999625325202942,High,Rainbow Shower Tree,0.9896682500839232,High
IMG_8749.jpg,IMG,Maile West Corner,0,0.9785617589950562,Rainbow Shower Tree,0.999680757522583,High,Rainbow Shower Tree,0.9859150648117064,High
IMG_8769.jpg,IMG,Maile West Corner,1,0.8345854878425598,Rainbow Shower Tree,0.9992997646331788,High,Rainbow Shower Tree,0.9824876189231871,High
IMG_8788.jpg,IMG,Maile West Corner,0,0.8415437936782837,Rainbow Shower Tree,0.999837040901184,High,Rainbow Shower Tree,0.992137610912323,High
IMG_8834.jpg,IMG,Maile West Corner,0,0.95750492811203,Rainbow Shower Tree,0.999836802482605,High,Rainbow Shower Tree,0.98918217420578,High
IMG_8841.jpg,IMG,Maile West Corner,1,0.6731846332550049,Rainbow Shower Tree,0.999567210674286,High,Rainbow Shower Tree,0.9878427982330322,High
IMG_8870.jpg,IMG,Maile West Corner,0,0.8716661930084229,Rainbow Shower Tree,0.9997218251228333,High,Rainbow Shower Tree,0.9920661449432372,High
IMG_8903.jpg,IMG,Maile West Corner,0,0.9693571925163268,Rainbow Shower Tree,0.999909520149231,High,Rainbow Shower Tree,0.9964817762374878,High
IMG_8931.jpg,IMG,Maile West Corner,0,0.9575238823890686,Rainbow Shower Tree,0.9998475313186646,High,Rainbow Shower Tree,0.990361213684082,High
IMG_8967.jpg,IMG,Maile West Corner,0,0.9930498600006104,Rainbow Shower Tree,0.9999871253967284,High,Rainbow Shower Tree,0.9983727931976318,High
IMG_8985.jpg,IMG,Maile West Corner,0,0.8561615943908691,Rainbow Shower Tree,0.9999489784240724,High,Rainbow Shower Tree,0.994506061077118,High
IMG_9030.jpg,IMG,Maile West Corner,0,0.9969208240509032,Rainbow Shower Tree,0.9999486207962036,High,Rainbow Shower Tree,0.997890293598175,High
IMG_9056.jpg,IMG,Maile West Corner,0,0.928318202495575,Rainbow Shower Tree,0.9999690055847168,High,Rainbow Shower Tree,0.9962092638015748,High
IMG_9072.jpg,IMG,Maile West Corner,0,0.9899851083755492,Rainbow Shower Tree,0.9995854496955872,High,Rainbow Shower Tree,0.9836028814315796,High
IMG_9114.jpg,IMG,Maile West Corner,0,0.9974494576454164,Rainbow Shower Tree,0.9999812841415404,High,Rainbow Shower Tree,0.9989381432533264,High
IMG_9123.jpg,IMG,Maile West Corner,0,0.98629629611969,Rainbow Shower Tree,0.999992847442627,High,Rainbow Shower Tree,0.9984757304191588,High
IMG_9164.jpg,IMG,Maile West Corner,0,0.9797570109367372,Rainbow Shower Tree,0.999609649181366,High,Rainbow Shower Tree,0.9875404238700868,High
IMG_9210.jpg,IMG,Maile West Corner,0,0.9579908847808838,Rainbow Shower Tree,0.9997016787528992,High,Rainbow Shower Tree,0.992472529411316,High
IMG_9214.jpg,IMG,Maile West Corner,0,0.992290198802948,Rainbow Shower Tree,0.999943733215332,High,Rainbow Shower Tree,0.9969275593757628,High
IMG_9275.jpg,IMG,Maile West Corner,0,0.9726024866104126,Rainbow Shower Tree,0.9997574687004088,High,Rainbow Shower Tree,0.9933322072029114,High
IMG_9276.jpg,IMG,Maile West Corner,0,0.994177222251892,Rainbow Shower Tree,0.9998657703399658,High,Rainbow Shower Tree,0.9873347282409668,High
IMG_9322.jpg,IMG,Maile West Corner,0,0.9510452151298524,Rainbow Shower Tree,0.9993407130241394,High,Rainbow Shower Tree,0.955101728439331,High
