image,site,model1_class,model1_conf,model1_intensity,model2_class,model2_conf,model2_intensity
IMG_4477.jpg,Maile West Corner,Rainbow Shower Tree,0.9996007084846497,High,Rainbow Shower Tree,0.991550087928772,High
IMG_4510.jpg,Maile West Corner,Rainbow Shower Tree,0.9998592138290405,High,Rainbow Shower Tree,0.992724597454071,High
IMG_4521.jpg,Maile West Corner,Rainbow Shower Tree,0.9996418952941895,High,Rainbow Shower Tree,0.9868478178977966,High
IMG_4558.jpg,Maile West Corner,Rainbow Shower Tree,0.9996782541275024,High,Rainbow Shower Tree,0.9876201748847961,High
IMG_4564.jpg,Maile West Corner,Rainbow Shower Tree,0.9957334399223328,High,Rainbow Shower Tree,0.9281700849533081,High
IMG_4612.jpg,Maile West Corner,Rainbow Shower Tree,0.9992355108261108,High,Rainbow Shower Tree,0.9838661551475525,High
IMG_4620.jpg,Maile West Corner,Rainbow Shower Tree,0.9998143315315247,High,Rainbow Shower Tree,0.9917200803756714,High
IMG_4659.jpg,Maile West Corner,Rainbow Shower Tree,0.9996498823165894,High,Rainbow Shower Tree,0.994486391544342,High
IMG_4680.jpg,Maile West Corner,Rainbow Shower Tree,0.9999028444290161,High,Rainbow Shower Tree,0.9938650727272034,High
IMG_4716.jpg,Maile West Corner,Rainbow Shower Tree,0.9993841648101807,High,Rainbow Shower Tree,0.9901291728019714,High
IMG_4738.jpg,Maile West Corner,Rainbow Shower Tree,0.9999216794967651,High,Rainbow Shower Tree,0.9948203563690186,High
IMG_4766.jpg,Maile West Corner,Rainbow Shower Tree,0.9997842907905579,High,Rainbow Shower Tree,0.9920226335525513,High
IMG_4797.jpg,Maile West Corner,Rainbow Shower Tree,0.9999552965164185,High,Rainbow Shower Tree,0.9964612126350403,High
IMG_4814.jpg,Maile West Corner,Rainbow Shower Tree,0.9990443587303162,High,Rainbow Shower Tree,0.9760026335716248,High
IMG_4840.jpg,Maile West Corner,Rainbow Shower Tree,0.999862551689148,High,Rainbow Shower Tree,0.9934297204017639,High
IMG_4852.jpg,Maile West Corner,Rainbow Shower Tree,0.9997338652610779,High,Rainbow Shower Tree,0.9803008437156677,High
IMG_4895.jpg,Maile West Corner,Rainbow Shower Tree,0.9999706745147705,High,Rainbow Shower Tree,0.9976524710655212,High
IMG_4914.jpg,Maile West Corner,Rainbow Shower Tree,0.9998906850814819,High,Rainbow Shower Tree,0.9965546131134033,High
IMG_4944.jpg,Maile West Corner,Rainbow Shower Tree,0.9998019337654114,High,Rainbow Shower Tree,0.9939484596252441,High
IMG_4970.jpg,Maile West Corner,Rainbow Shower Tree,0.9999641180038452,High,Rainbow Shower Tree,0.9976155757904053,High
IMG_4993.jpg,Maile West Corner,Rainbow Shower Tree,0.9999016523361206,High,Rainbow Shower Tree,0.9974320530891418,High
IMG_5033.jpg,Maile West Corner,Rainbow Shower Tree,0.9992926120758057,High,Rainbow Shower Tree,0.9801492094993591,High
IMG_5039.jpg,Maile West Corner,Rainbow Shower Tree,0.9982656836509705,High,Rainbow Shower Tree,0.9752902388572693,High
IMG_5094.jpg,Maile West Corner,Rainbow Shower Tree,0.9998948574066162,High,Rainbow Shower Tree,0.9978756904602051,High
IMG_5098.jpg,Maile West Corner,Rainbow Shower Tree,0.999873161315918,High,Rainbow Shower Tree,0.9953319430351257,High
IMG_5143.jpg,Maile West Corner,Rainbow Shower Tree,0.99967360496521,High,Rainbow Shower Tree,0.9931244254112244,High
IMG_5163.jpg,Maile West Corner,Rainbow Shower Tree,0.9998972415924072,High,Rainbow Shower Tree,0.9946349859237671,High
IMG_5220.jpg,Maile West Corner,Rainbow Shower Tree,0.9999480247497559,High,Rainbow Shower Tree,0.9974864721298218,High
IMG_5226.jpg,Maile West Corner,Rainbow Shower Tree,0.9961624145507812,High,Rainbow Shower Tree,0.9615691304206848,High
IMG_5284.jpg,Maile West Corner,Rainbow Shower Tree,0.9994749426841736,High,Rainbow Shower Tree,0.980401337146759,High
IMG_5286.jpg,Maile West Corner,Rainbow Shower Tree,0.9990953207015991,High,Rainbow Shower Tree,0.9857284426689148,High
IMG_5330.jpg,Maile West Corner,Rainbow Shower Tree,0.9990687966346741,High,Rainbow Shower Tree,0.9874339699745178,High
IMG_5350.jpg,Maile West Corner,Rainbow Shower Tree,0.9993336796760559,High,Rainbow Shower Tree,0.99151611328125,High
IMG_5373.jpg,Maile West Corner,Rainbow Shower Tree,0.9991125464439392,High,Rainbow Shower Tree,0.9831238985061646,High
IMG_5420.jpg,Maile West Corner,Rainbow Shower Tree,0.9995885491371155,High,Rainbow Shower Tree,0.978276789188385,High
IMG_5424.jpg,Maile West Corner,Rainbow Shower Tree,0.9981266856193542,High,Rainbow Shower Tree,0.9724958539009094,High
IMG_5472.jpg,Maile West Corner,Rainbow Shower Tree,0.9993711113929749,High,Rainbow Shower Tree,0.9881672263145447,High
IMG_5484.jpg,Maile West Corner,Rainbow Shower Tree,0.9998449087142944,High,Rainbow Shower Tree,0.9919873476028442,High
IMG_5519.jpg,Maile West Corner,Rainbow Shower Tree,0.9996885061264038,High,Rainbow Shower Tree,0.9922814965248108,High
IMG_5531.jpg,Maile West Corner,Rainbow Shower Tree,0.9986230134963989,High,Rainbow Shower Tree,0.9726495146751404,High
IMG_5549.jpg,Maile West Corner,Rainbow Shower Tree,0.9997090697288513,High,Rainbow Shower Tree,0.9942558407783508,High
IMG_5573.jpg,Maile West Corner,Rainbow Shower Tree,0.9998393058776855,High,Rainbow Shower Tree,0.9933645725250244,High
IMG_5608.jpg,Maile West Corner,Rainbow Shower Tree,0.99998939037323,High,Rainbow Shower Tree,0.9996424913406372,High
IMG_5646.jpg,Maile West Corner,Rainbow Shower Tree,0.9995071887969971,High,Rainbow Shower Tree,0.9952725768089294,High
IMG_5685.jpg,Maile West Corner,Rainbow Shower Tree,0.999812662601471,High,Rainbow Shower Tree,0.9974219799041748,High
IMG_5726.jpg,Maile West Corner,Rainbow Shower Tree,0.9992666840553284,High,Rainbow Shower Tree,0.9871653318405151,High
IMG_5728.jpg,Maile West Corner,Rainbow Shower Tree,0.999832034111023,High,Rainbow Shower Tree,0.9971042275428772,High
IMG_5780.jpg,Maile West Corner,Rainbow Shower Tree,0.9997076392173767,High,Rainbow Shower Tree,0.9890362620353699,High
IMG_5794.jpg,Maile West Corner,Rainbow Shower Tree,0.999630331993103,High,Rainbow Shower Tree,0.9942570328712463,High
IMG_5832.jpg,Maile West Corner,Rainbow Shower Tree,0.999919056892395,High,Rainbow Shower Tree,0.9977644681930542,High
IMG_5868.jpg,Maile West Corner,Rainbow Shower Tree,0.9998598098754883,High,Rainbow Shower Tree,0.9957418441772461,High
IMG_5874.jpg,Maile West Corner,Rainbow Shower Tree,0.9996091723442078,High,Rainbow Shower Tree,0.9655249118804932,High
IMG_5911.jpg,Maile West Corner,Rainbow Shower Tree,0.9998044371604919,High,Rainbow Shower Tree,0.9936677813529968,High
IMG_5949.jpg,Maile West Corner,Rainbow Shower Tree,0.999850869178772,High,Rainbow Shower Tree,0.9962653517723083,High
IMG_5953.jpg,Maile West Corner,Rainbow Shower Tree,0.9978930354118347,High,Rainbow Shower Tree,0.954695999622345,High
IMG_5987.jpg,Maile West Corner,Rainbow Shower Tree,0.9997666478157043,High,Rainbow Shower Tree,0.9939274787902832,High
IMG_6008.jpg,Maile West Corner,Rainbow Shower Tree,0.996644139289856,High,Rainbow Shower Tree,0.9582216739654541,High
IMG_6030.jpg,Maile West Corner,Rainbow Shower Tree,0.9997172951698303,High,Rainbow Shower Tree,0.9699698686599731,High
IMG_6054.jpg,Maile West Corner,Rainbow Shower Tree,0.9999302625656128,High,Rainbow Shower Tree,0.9965313076972961,High
IMG_6079.jpg,Maile West Corner,Rainbow Shower Tree,0.998777449131012,High,Rainbow Shower Tree,0.957623302936554,High
IMG_6102.jpg,Maile West Corner,Rainbow Shower Tree,0.99958735704422,High,Rainbow Shower Tree,0.9749694466590881,High
IMG_6114.jpg,Maile West Corner,Rainbow Shower Tree,0.9999253749847412,High,Rainbow Shower Tree,0.9975180625915527,High
IMG_6142.jpg,Maile West Corner,Rainbow Shower Tree,0.9980491399765015,High,Rainbow Shower Tree,0.948058009147644,High
IMG_6154.jpg,Maile West Corner,Rainbow Shower Tree,0.9995788931846619,High,Rainbow Shower Tree,0.9837756752967834,High
IMG_6180.jpg,Maile West Corner,Rainbow Shower Tree,0.9994712471961975,High,Rainbow Shower Tree,0.9909143447875977,High
IMG_6223.jpg,Maile West Corner,Rainbow Shower Tree,0.998427152633667,High,Rainbow Shower Tree,0.9548299312591553,High
IMG_6266.jpg,Maile West Corner,Rainbow Shower Tree,0.997852087020874,High,Rainbow Shower Tree,0.9375195503234863,High
IMG_6307.jpg,Maile West Corner,Rainbow Shower Tree,0.9991451501846313,High,Rainbow Shower Tree,0.9720482230186462,High
IMG_6323.jpg,Maile West Corner,Rainbow Shower Tree,0.9987136125564575,High,Rainbow Shower Tree,0.9651136994361877,High
IMG_6352.jpg,Maile West Corner,Rainbow Shower Tree,0.9976403713226318,High,Rainbow Shower Tree,0.9223888516426086,High
IMG_6385.jpg,Maile West Corner,Rainbow Shower Tree,0.9994980096817017,High,Rainbow Shower Tree,0.9920656085014343,High
IMG_6398.jpg,Maile West Corner,Rainbow Shower Tree,0.9988834261894226,High,Rainbow Shower Tree,0.9629044532775879,High
IMG_6411.jpg,Maile West Corner,Rainbow Shower Tree,0.9998763799667358,High,Rainbow Shower Tree,0.9960202574729919,High
IMG_6421.jpg,Maile West Corner,Rainbow Shower Tree,0.9990205764770508,High,Rainbow Shower Tree,0.9842126965522766,High
IMG_6462.jpg,Maile West Corner,Rainbow Shower Tree,0.9970620274543762,High,Rainbow Shower Tree,0.8996134996414185,High
IMG_6498.jpg,Maile West Corner,Rainbow Shower Tree,0.9992291927337646,High,Rainbow Shower Tree,0.9686763286590576,High
IMG_6508.jpg,Maile West Corner,Rainbow Shower Tree,0.9999295473098755,High,Rainbow Shower Tree,0.9965395927429199,High
IMG_6538.jpg,Maile West Corner,Rainbow Shower Tree,0.9957008957862854,High,Rainbow Shower Tree,0.8809577226638794,High
IMG_6581.jpg,Maile West Corner,Rainbow Shower Tree,0.9990647435188293,High,Rainbow Shower Tree,0.929783284664154,High
IMG_6617.jpg,Maile West Corner,Rainbow Shower Tree,0.9994148015975952,High,Rainbow Shower Tree,0.9607042074203491,High
IMG_6622.jpg,Maile West Corner,Rainbow Shower Tree,0.9990891218185425,High,Rainbow Shower Tree,0.9777969717979431,High
IMG_6658.jpg,Maile West Corner,Rainbow Shower Tree,0.9993683695793152,High,Rainbow Shower Tree,0.9734782576560974,High
IMG_6697.jpg,Maile West Corner,Rainbow Shower Tree,0.999440610408783,High,Rainbow Shower Tree,0.9763122797012329,High
IMG_6704.jpg,Maile West Corner,Rainbow Shower Tree,0.9995805621147156,High,Rainbow Shower Tree,0.9875539541244507,High
IMG_6734.jpg,Maile West Corner,Rainbow Shower Tree,0.9980296492576599,High,Rainbow Shower Tree,0.9427649974822998,High
IMG_6772.jpg,Maile West Corner,Rainbow Shower Tree,0.9997082352638245,High,Rainbow Shower Tree,0.9845361113548279,High
IMG_6778.jpg,Maile West Corner,Rainbow Shower Tree,0.9997591376304626,High,Rainbow Shower Tree,0.9872689247131348,High
IMG_6811.jpg,Maile West Corner,Rainbow Shower Tree,0.9995471835136414,High,Rainbow Shower Tree,0.9901144504547119,High
IMG_6850.jpg,Maile West Corner,Rainbow Shower Tree,0.999624490737915,High,Rainbow Shower Tree,0.9848344326019287,High
IMG_6852.jpg,Maile West Corner,Rainbow Shower Tree,0.9993969202041626,High,Rainbow Shower Tree,0.9821881651878357,High
IMG_6891.jpg,Maile West Corner,Rainbow Shower Tree,0.9996647834777832,High,Rainbow Shower Tree,0.9925287961959839,High
IMG_6924.jpg,Maile West Corner,Rainbow Shower Tree,0.9996789693832397,High,Rainbow Shower Tree,0.9914668798446655,High
IMG_6930.jpg,Maile West Corner,Rainbow Shower Tree,0.9999315738677979,High,Rainbow Shower Tree,0.9960759282112122,High
IMG_6970.jpg,Maile West Corner,Rainbow Shower Tree,0.9998950958251953,High,Rainbow Shower Tree,0.9968151450157166,High
IMG_6976.jpg,Maile West Corner,Rainbow Shower Tree,0.9998021721839905,High,Rainbow Shower Tree,0.9920766353607178,High
IMG_7014.jpg,Maile West Corner,Rainbow Shower Tree,0.9998303651809692,High,Rainbow Shower Tree,0.9896386861801147,High
IMG_7024.jpg,Maile West Corner,Rainbow Shower Tree,0.9996390342712402,High,Rainbow Shower Tree,0.9889312386512756,High
IMG_7055.jpg,Maile West Corner,Rainbow Shower Tree,0.9998952150344849,High,Rainbow Shower Tree,0.9975214600563049,High
IMG_7073.jpg,Maile West Corner,Rainbow Shower Tree,0.9998175501823425,High,Rainbow Shower Tree,0.9977155923843384,High
IMG_7094.jpg,Maile West Corner,Rainbow Shower Tree,0.9999452829360962,High,Rainbow Shower Tree,0.9963531494140625,High
IMG_7130.jpg,Maile West Corner,Rainbow Shower Tree,0.9996140599250793,High,Rainbow Shower Tree,0.9901179671287537,High
IMG_7136.jpg,Maile West Corner,Rainbow Shower Tree,0.9999359846115112,High,Rainbow Shower Tree,0.9975197911262512,High
IMG_7176 (1).jpg,Maile West Corner,Rainbow Shower Tree,0.9997276663780212,High,Rainbow Shower Tree,0.9921914935112,High
IMG_7176.jpg,Maile West Corner,Rainbow Shower Tree,0.9998121857643127,High,Rainbow Shower Tree,0.9914780259132385,High
IMG_7214.jpg,Maile West Corner,Rainbow Shower Tree,0.9996774196624756,High,Rainbow Shower Tree,0.9936311841011047,High
IMG_7218.jpg,Maile West Corner,Rainbow Shower Tree,0.9991464614868164,High,Rainbow Shower Tree,0.9839237332344055,High
IMG_7254.jpg,Maile West Corner,Rainbow Shower Tree,0.9999083280563354,High,Rainbow Shower Tree,0.9928547739982605,High
IMG_7260.jpg,Maile West Corner,Rainbow Shower Tree,0.998862624168396,High,Rainbow Shower Tree,0.9822905659675598,High
IMG_7295.jpg,Maile West Corner,Rainbow Shower Tree,0.9999697208404541,High,Rainbow Shower Tree,0.9987215399742126,High
IMG_7333.jpg,Maile West Corner,Rainbow Shower Tree,0.999922513961792,High,Rainbow Shower Tree,0.994465172290802,High
IMG_7369.jpg,Maile West Corner,Rainbow Shower Tree,0.9998286962509155,High,Rainbow Shower Tree,0.9932697415351868,High
IMG_7408.jpg,Maile West Corner,Rainbow Shower Tree,0.9997351765632629,High,Rainbow Shower Tree,0.9911119341850281,High
IMG_7423.jpg,Maile West Corner,Rainbow Shower Tree,0.9991695880889893,High,Rainbow Shower Tree,0.9846370220184326,High
IMG_7446.jpg,Maile West Corner,Rainbow Shower Tree,0.9999579191207886,High,Rainbow Shower Tree,0.997788667678833,High
IMG_7466.jpg,Maile West Corner,Rainbow Shower Tree,0.9995456337928772,High,Rainbow Shower Tree,0.990603506565094,High
IMG_7484.jpg,Maile West Corner,Rainbow Shower Tree,0.9999138116836548,High,Rainbow Shower Tree,0.9946010112762451,High
IMG_7524.jpg,Maile West Corner,Rainbow Shower Tree,0.999951958656311,High,Rainbow Shower Tree,0.9980216026306152,High
IMG_7525.jpg,Maile West Corner,Rainbow Shower Tree,0.9927566647529602,High,Rainbow Shower Tree,0.8983094692230225,High
IMG_7562.jpg,Maile West Corner,Rainbow Shower Tree,0.9999462366104126,High,Rainbow Shower Tree,0.9978938698768616,High
IMG_7570.jpg,Maile West Corner,Rainbow Shower Tree,0.9997460246086121,High,Rainbow Shower Tree,0.9964152574539185,High
IMG_7602.jpg,Maile West Corner,Rainbow Shower Tree,0.9999390840530396,High,Rainbow Shower Tree,0.9980859756469727,High
IMG_7612.jpg,Maile West Corner,Rainbow Shower Tree,0.9974695444107056,High,Rainbow Shower Tree,0.9526909589767456,High
IMG_7637.jpg,Maile West Corner,Rainbow Shower Tree,0.9997794032096863,High,Rainbow Shower Tree,0.994722843170166,High
IMG_7674.jpg,Maile West Corner,Rainbow Shower Tree,0.9997822642326355,High,Rainbow Shower Tree,0.9955920577049255,High
IMG_7703.jpg,Maile West Corner,Rainbow Shower Tree,0.9924263954162598,High,Rainbow Shower Tree,0.9251278638839722,High
IMG_7709.jpg,Maile West Corner,Rainbow Shower Tree,0.9997972846031189,High,Rainbow Shower Tree,0.9915111660957336,High
IMG_7750.jpg,Maile West Corner,Rainbow Shower Tree,0.9961426854133606,High,Rainbow Shower Tree,0.9536538124084473,High
IMG_7753.jpg,Maile West Corner,Rainbow Shower Tree,0.9999914169311523,High,Rainbow Shower Tree,0.9991248250007629,High
IMG_7794 (1).jpg,Maile West Corner,Rainbow Shower Tree,0.9971068501472473,High,Rainbow Shower Tree,0.934123694896698,High
IMG_7794.jpg,Maile West Corner,Rainbow Shower Tree,0.9998793601989746,High,Rainbow Shower Tree,0.9944689273834229,High
IMG_7839.jpg,Maile West Corner,Rainbow Shower Tree,0.999359667301178,High,Rainbow Shower Tree,0.9879459142684937,High
IMG_7840.jpg,Maile West Corner,Rainbow Shower Tree,0.999984622001648,High,Rainbow Shower Tree,0.9990812540054321,High
IMG_7872.jpg,Maile West Corner,Rainbow Shower Tree,0.9999358654022217,High,Rainbow Shower Tree,0.9967479705810547,High
IMG_7882.jpg,Maile West Corner,Rainbow Shower Tree,0.9960818886756897,High,Rainbow Shower Tree,0.9143465161323547,High
IMG_7926.jpg,Maile West Corner,Rainbow Shower Tree,0.9990299940109253,High,Rainbow Shower Tree,0.9867008328437805,High
IMG_7934.jpg,Maile West Corner,Rainbow Shower Tree,0.9999589920043945,High,Rainbow Shower Tree,0.9982736110687256,High
IMG_7943.jpg,Maile West Corner,Rainbow Shower Tree,0.9997478127479553,High,Rainbow Shower Tree,0.9960783123970032,High
IMG_8006.jpg,Maile West Corner,Rainbow Shower Tree,0.9999425411224365,High,Rainbow Shower Tree,0.998548686504364,High
IMG_8012.jpg,Maile West Corner,Rainbow Shower Tree,0.997524082660675,High,Rainbow Shower Tree,0.9668945670127869,High
IMG_8061.jpg,Maile West Corner,Rainbow Shower Tree,0.9997112154960632,High,Rainbow Shower Tree,0.9952894449234009,High
IMG_8063.jpg,Maile West Corner,Rainbow Shower Tree,0.9999915361404419,High,Rainbow Shower Tree,0.9996021389961243,High
IMG_8096.jpg,Maile West Corner,Rainbow Shower Tree,0.9971248507499695,High,Rainbow Shower Tree,0.9090644121170044,High
IMG_8131.jpg,Maile West Corner,Rainbow Shower Tree,0.9999663829803467,High,Rainbow Shower Tree,0.9986097812652588,High
IMG_8137.jpg,Maile West Corner,Rainbow Shower Tree,0.9994820952415466,High,Rainbow Shower Tree,0.9884254932403564,High
IMG_8156.jpg,Maile West Corner,Rainbow Shower Tree,0.9998125433921814,High,Rainbow Shower Tree,0.9916201829910278,High
IMG_8198.jpg,Maile West Corner,Rainbow Shower Tree,0.9936100840568542,High,Rainbow Shower Tree,0.8428592681884766,Medium
IMG_8234.jpg,Maile West Corner,Rainbow Shower Tree,0.9999468326568604,High,Rainbow Shower Tree,0.9980535507202148,High
IMG_8242.jpg,Maile West Corner,Rainbow Shower Tree,0.9980970025062561,High,Rainbow Shower Tree,0.965877115726471,High
IMG_8305.jpg,Maile West Corner,Rainbow Shower Tree,0.9977228045463562,High,Rainbow Shower Tree,0.9435556530952454,High
IMG_8366.jpg,Maile West Corner,Rainbow Shower Tree,0.9989929795265198,High,Rainbow Shower Tree,0.9694393277168274,High
IMG_8405.jpg,Maile West Corner,Rainbow Shower Tree,0.9983856678009033,High,Rainbow Shower Tree,0.9520009756088257,High
IMG_8453.jpg,Maile West Corner,Rainbow Shower Tree,0.9992244243621826,High,Rainbow Shower Tree,0.9736594557762146,High
IMG_8462.jpg,Maile West Corner,Rainbow Shower Tree,0.9999409914016724,High,Rainbow Shower Tree,0.9963435530662537,High
IMG_8495.jpg,Maile West Corner,Rainbow Shower Tree,0.9998940229415894,High,Rainbow Shower Tree,0.996915340423584,High
IMG_8506.jpg,Maile West Corner,Rainbow Shower Tree,0.9999644756317139,High,Rainbow Shower Tree,0.9972841739654541,High
IMG_8537.jpg,Maile West Corner,Rainbow Shower Tree,0.9989240765571594,High,Rainbow Shower Tree,0.9725269675254822,High
IMG_8547.jpg,Maile West Corner,Rainbow Shower Tree,0.9999887943267822,High,Rainbow Shower Tree,0.9992489218711853,High
IMG_8575.jpg,Maile West Corner,Rainbow Shower Tree,0.9998177886009216,High,Rainbow Shower Tree,0.9905329942703247,High
IMG_8577.jpg,Maile West Corner,Rainbow Shower Tree,0.9998089671134949,High,Rainbow Shower Tree,0.9901097416877747,High
IMG_8623.jpg,Maile West Corner,Rainbow Shower Tree,0.9996707439422607,High,Rainbow Shower Tree,0.9874069094657898,High
IMG_8647.jpg,Maile West Corner,Rainbow Shower Tree,0.9989288449287415,High,Rainbow Shower Tree,0.9656458497047424,High
IMG_8658.jpg,Maile West Corner,Rainbow Shower Tree,0.9957131147384644,High,Rainbow Shower Tree,0.9666646122932434,High
IMG_8708.jpg,Maile West Corner,Rainbow Shower Tree,0.9994795918464661,High,Rainbow Shower Tree,0.9862840175628662,High
IMG_8732.jpg,Maile West Corner,Rainbow Shower Tree,0.9996253252029419,High,Rainbow Shower Tree,0.9896682500839233,High
